etfruit,eatveg,cgtsmok,alcfreq,slprl,paccnois,bmi,gndr,dosprt,hltprhc
3.0,3.0,6.0,3.0,1.0,0,25.180785123966945,1,3.0,0
4.0,3.0,1.0,5.0,1.0,0,20.202020202020204,2,7.0,0
4.0,4.0,1.0,2.0,2.0,0,29.085872576177287,1,2.0,0
3.0,2.0,6.0,7.0,3.0,0,22.571047501795427,2,0.0,0
6.0,3.0,1.0,6.0,1.0,0,29.320987654320987,1,7.0,0
3.0,3.0,6.0,1.0,2.0,0,28.367523664486843,1,7.0,0
1.0,5.0,1.0,2.0,1.0,0,33.41240936883958,1,0.0,0
5.0,3.0,6.0,6.0,1.0,0,28.73174689021093,2,1.0,0
1.0,2.0,4.0,2.0,1.0,0,27.513384889946465,1,6.0,0
6.0,5.0,1.0,4.0,2.0,1,23.4375,1,2.0,0
6.0,3.0,1.0,2.0,1.0,0,26.12244897959184,1,1.0,0
2.0,2.0,5.0,2.0,1.0,0,20.244897959183675,2,0.0,0
2.0,1.0,4.0,2.0,3.0,0,25.737081414967538,1,7.0,0
2.0,1.0,2.0,5.0,3.0,0,22.375679950619187,2,3.0,0
4.0,4.0,6.0,1.0,1.0,0,31.688546853779997,1,7.0,0
2.0,3.0,6.0,1.0,3.0,0,28.40550435551067,1,2.0,1
3.0,3.0,5.0,3.0,3.0,0,25.95155709342561,1,0.0,0
4.0,4.0,6.0,7.0,1.0,0,26.87867813490267,1,5.0,0
2.0,1.0,2.0,3.0,3.0,1,21.45328719723184,2,2.0,0
4.0,4.0,5.0,2.0,1.0,0,32.29786616344898,2,7.0,0
2.0,3.0,6.0,6.0,1.0,0,23.76543209876543,1,5.0,0
3.0,1.0,6.0,2.0,2.0,0,24.609375,1,7.0,0
3.0,3.0,6.0,4.0,2.0,0,19.257028815517668,2,7.0,0
2.0,3.0,6.0,4.0,1.0,0,32.6530612244898,2,0.0,0
2.0,3.0,6.0,4.0,2.0,0,27.77442337881898,1,1.0,0
7.0,2.0,6.0,6.0,2.0,0,24.21875,2,7.0,0
4.0,4.0,6.0,5.0,3.0,0,25.97867956642479,1,7.0,0
2.0,3.0,6.0,7.0,3.0,0,34.76562499999999,2,6.0,0
4.0,4.0,5.0,5.0,2.0,0,21.736505252988767,2,7.0,0
3.0,3.0,2.0,7.0,1.0,0,29.218407596785973,1,1.0,0
3.0,3.0,1.0,7.0,1.0,0,30.477966223242134,2,3.0,0
5.0,4.0,6.0,6.0,3.0,1,19.390581717451525,1,1.0,0
3.0,2.0,4.0,7.0,1.0,0,26.573129251700685,1,0.0,1
3.0,3.0,2.0,5.0,2.0,0,28.982007003985025,1,4.0,0
3.0,3.0,6.0,5.0,1.0,0,29.733900410252552,2,4.0,0
2.0,2.0,4.0,3.0,2.0,0,21.612811791383223,2,6.0,0
2.0,2.0,4.0,7.0,1.0,0,22.321428571428577,2,4.0,0
3.0,3.0,6.0,7.0,1.0,0,32.04994797086368,2,5.0,0
5.0,2.0,4.0,4.0,2.0,0,23.030045351473927,2,1.0,0
2.0,3.0,4.0,6.0,2.0,0,28.73469387755102,1,3.0,0
6.0,5.0,1.0,2.0,4.0,0,24.76756591982929,2,7.0,0
1.0,2.0,5.0,4.0,1.0,0,19.467401285583104,2,2.0,0
3.0,3.0,6.0,6.0,1.0,0,24.78425751739377,1,7.0,1
3.0,3.0,5.0,7.0,1.0,0,21.484375,2,0.0,0
4.0,4.0,6.0,7.0,2.0,0,27.041644131963228,1,6.0,0
4.0,4.0,2.0,3.0,1.0,0,27.469135802469133,1,3.0,0
3.0,3.0,2.0,7.0,1.0,0,22.49134948096886,2,2.0,0
2.0,2.0,6.0,2.0,1.0,0,28.088991030674453,1,7.0,0
5.0,3.0,6.0,6.0,1.0,0,21.606648199445985,1,1.0,0
1.0,1.0,6.0,7.0,2.0,0,25.969529085872576,2,5.0,0
1.0,2.0,5.0,7.0,2.0,0,27.358845456721728,1,0.0,0
3.0,3.0,1.0,7.0,1.0,0,21.97133585722012,2,0.0,0
5.0,3.0,6.0,4.0,2.0,0,27.915518824609737,2,3.0,0
4.0,3.0,5.0,7.0,2.0,0,24.03460983816696,2,0.0,0
4.0,4.0,6.0,4.0,1.0,0,21.258503401360542,2,3.0,0
4.0,3.0,1.0,7.0,2.0,0,35.15624999999999,2,7.0,0
1.0,2.0,6.0,7.0,1.0,0,23.384353741496604,2,2.0,0
3.0,3.0,6.0,4.0,1.0,0,27.68166089965398,2,1.0,0
3.0,3.0,2.0,2.0,2.0,0,22.877405702193368,1,2.0,0
4.0,3.0,6.0,7.0,2.0,0,20.88888888888889,2,0.0,1
6.0,2.0,4.0,1.0,2.0,0,22.13673973000436,2,4.0,1
4.0,4.0,6.0,7.0,3.0,0,19.53125,2,3.0,0
3.0,2.0,6.0,7.0,3.0,0,26.25958474843318,1,2.0,0
4.0,4.0,4.0,1.0,2.0,0,22.857142857142858,1,0.0,0
4.0,4.0,2.0,5.0,4.0,0,24.221453287197235,2,0.0,1
6.0,4.0,1.0,3.0,3.0,1,26.303618915481557,1,1.0,0
6.0,6.0,6.0,4.0,2.0,0,30.991735537190085,1,0.0,1
2.0,3.0,5.0,7.0,2.0,0,26.722872520606725,2,0.0,0
6.0,3.0,1.0,1.0,4.0,0,16.276041666666668,1,0.0,1
3.0,2.0,4.0,6.0,1.0,0,32.34681737061273,2,7.0,0
4.0,4.0,5.0,3.0,2.0,1,20.23355301190889,1,7.0,0
2.0,2.0,6.0,7.0,2.0,0,24.76756591982929,2,5.0,0
3.0,3.0,2.0,6.0,3.0,0,26.82742078020452,1,5.0,0
4.0,3.0,4.0,6.0,2.0,0,30.85399449035813,1,2.0,0
3.0,3.0,6.0,6.0,4.0,0,30.859374999999996,2,7.0,0
2.0,3.0,6.0,7.0,3.0,0,34.47809626825311,1,5.0,1
4.0,4.0,6.0,7.0,1.0,0,24.977043158861346,2,0.0,0
5.0,3.0,5.0,3.0,1.0,0,24.83564645726808,1,3.0,0
5.0,5.0,2.0,2.0,3.0,0,23.030045351473927,2,0.0,0
1.0,3.0,6.0,7.0,3.0,0,28.22838646542964,2,7.0,0
3.0,3.0,4.0,2.0,2.0,0,25.24933720489837,1,0.0,0
2.0,3.0,5.0,7.0,1.0,0,22.11584222166233,1,7.0,0
3.0,3.0,6.0,7.0,2.0,0,27.77777777777777,1,3.0,0
2.0,3.0,6.0,7.0,2.0,0,27.34375,2,0.0,1
3.0,3.0,1.0,6.0,1.0,0,21.26654064272212,1,2.0,0
5.0,3.0,1.0,2.0,1.0,0,19.18807050245333,1,3.0,0
3.0,2.0,6.0,4.0,2.0,0,28.341855368882392,1,1.0,0
4.0,3.0,6.0,5.0,2.0,0,31.20256367009614,2,0.0,1
4.0,3.0,4.0,6.0,1.0,0,30.15268221814095,1,2.0,0
2.0,2.0,6.0,1.0,2.0,0,23.875114784205696,2,3.0,0
3.0,3.0,4.0,3.0,2.0,0,28.075042938300964,1,3.0,0
3.0,2.0,6.0,1.0,1.0,0,27.757487216946675,1,2.0,0
1.0,2.0,6.0,6.0,1.0,0,23.93948099205209,2,0.0,0
5.0,4.0,5.0,6.0,2.0,1,27.160493827160494,1,3.0,0
3.0,5.0,6.0,3.0,2.0,0,35.8782454380618,2,1.0,0
3.0,2.0,6.0,3.0,2.0,0,28.367523664486843,1,1.0,0
4.0,5.0,6.0,2.0,1.0,1,22.530864197530864,1,5.0,0
2.0,2.0,6.0,7.0,1.0,0,25.38146854190928,1,6.0,0
3.0,5.0,4.0,7.0,2.0,0,25.282569898869724,2,0.0,0
2.0,5.0,1.0,3.0,1.0,0,28.088991030674453,1,0.0,0
2.0,2.0,5.0,5.0,2.0,0,22.47120876377142,1,5.0,0
3.0,3.0,1.0,7.0,1.0,0,32.38835543362292,2,2.0,0
2.0,2.0,6.0,6.0,1.0,0,34.47525039918711,2,0.0,0
1.0,2.0,6.0,5.0,1.0,0,23.051754907792983,2,2.0,0
2.0,2.0,6.0,6.0,1.0,0,28.37370242214533,1,5.0,0
3.0,3.0,6.0,4.0,1.0,0,22.205989773557334,2,4.0,0
5.0,3.0,6.0,3.0,2.0,0,23.32899305555556,1,7.0,0
3.0,3.0,6.0,3.0,1.0,0,26.533758829646096,2,3.0,1
3.0,3.0,4.0,4.0,1.0,0,25.209201358495854,1,0.0,0
1.0,2.0,5.0,4.0,2.0,0,24.67105263157895,2,3.0,0
4.0,4.0,6.0,3.0,1.0,0,24.62296091104956,1,4.0,0
4.0,4.0,1.0,6.0,1.0,0,25.909456951787405,2,0.0,0
6.0,5.0,1.0,7.0,3.0,0,27.815881725346745,1,5.0,0
3.0,3.0,6.0,3.0,2.0,0,23.030045351473927,2,3.0,0
3.0,3.0,6.0,6.0,2.0,0,30.491486535442576,1,0.0,0
3.0,4.0,4.0,6.0,2.0,0,22.857142857142858,1,7.0,0
2.0,2.0,4.0,3.0,2.0,0,23.243801652892564,1,5.0,0
1.0,2.0,5.0,4.0,2.0,0,24.48565200513601,1,0.0,0
3.0,2.0,4.0,4.0,1.0,0,23.588329220496444,1,1.0,0
4.0,2.0,4.0,2.0,3.0,0,25.351541373715524,1,2.0,0
2.0,4.0,4.0,5.0,1.0,0,23.83300460223537,2,3.0,0
2.0,3.0,4.0,2.0,2.0,0,28.39871800073025,2,0.0,0
2.0,3.0,6.0,3.0,1.0,0,26.234567901234566,1,5.0,0
4.0,5.0,6.0,7.0,2.0,0,28.344671201814062,2,3.0,0
4.0,4.0,6.0,7.0,4.0,0,23.66691015339664,1,3.0,0
6.0,2.0,4.0,7.0,2.0,0,24.023808670084986,2,5.0,0
4.0,4.0,6.0,7.0,1.0,0,20.5498866213152,2,5.0,0
3.0,2.0,1.0,2.0,2.0,0,23.836734693877556,2,4.0,0
2.0,3.0,6.0,7.0,2.0,0,23.030045351473927,2,2.0,0
3.0,3.0,6.0,7.0,3.0,0,26.346494034400997,2,0.0,0
4.0,4.0,3.0,7.0,1.0,0,25.95155709342561,1,0.0,0
2.0,3.0,4.0,3.0,1.0,0,28.344671201814062,2,7.0,0
4.0,3.0,6.0,7.0,2.0,0,25.30864197530864,1,7.0,0
3.0,3.0,2.0,4.0,4.0,0,20.19557823129252,2,0.0,0
3.0,2.0,6.0,2.0,1.0,0,24.489795918367346,1,3.0,0
2.0,3.0,6.0,6.0,1.0,0,22.30935640886966,2,6.0,0
3.0,4.0,3.0,3.0,2.0,1,27.757487216946675,1,6.0,0
3.0,3.0,6.0,7.0,3.0,0,24.00548696844993,2,4.0,0
6.0,5.0,2.0,3.0,2.0,0,32.561885088057146,2,5.0,0
2.0,4.0,3.0,2.0,2.0,0,21.9671201814059,2,2.0,0
4.0,3.0,4.0,7.0,1.0,0,23.529411764705884,1,5.0,0
4.0,4.0,2.0,5.0,1.0,0,26.87867813490267,1,3.0,0
3.0,3.0,4.0,6.0,1.0,0,33.95201448619285,1,5.0,0
2.0,2.0,4.0,1.0,1.0,0,28.40550435551067,1,2.0,0
3.0,4.0,4.0,4.0,1.0,0,24.83564645726808,1,4.0,0
5.0,3.0,6.0,5.0,2.0,0,26.775510204081638,1,0.0,1
4.0,2.0,6.0,6.0,2.0,0,27.915518824609737,2,1.0,0
2.0,1.0,4.0,2.0,1.0,0,23.1404958677686,2,7.0,0
3.0,2.0,6.0,5.0,2.0,0,19.195302796492157,2,3.0,0
3.0,3.0,6.0,3.0,2.0,0,32.098765432098766,1,3.0,0
2.0,3.0,6.0,6.0,2.0,0,23.225431847873423,2,7.0,1
1.0,2.0,6.0,7.0,2.0,0,26.953125,2,0.0,0
3.0,2.0,6.0,7.0,2.0,0,34.602076124567475,2,0.0,0
3.0,3.0,5.0,3.0,2.0,0,20.281233098972415,2,2.0,0
1.0,3.0,5.0,3.0,3.0,0,23.56663223140496,1,5.0,0
1.0,3.0,4.0,7.0,2.0,0,29.629629629629623,1,0.0,0
2.0,3.0,4.0,7.0,1.0,0,25.390218522372525,2,0.0,0
3.0,2.0,6.0,3.0,1.0,0,16.731112433075552,2,7.0,0
5.0,3.0,2.0,4.0,2.0,0,23.30668005306752,2,0.0,0
4.0,4.0,6.0,6.0,1.0,0,24.977043158861346,2,0.0,0
4.0,3.0,4.0,4.0,1.0,0,28.344671201814062,1,3.0,0
3.0,3.0,6.0,2.0,2.0,0,29.296874999999996,2,7.0,0
3.0,4.0,6.0,3.0,1.0,0,32.6607856903025,1,7.0,0
3.0,3.0,5.0,3.0,2.0,0,30.0265949841288,1,2.0,0
2.0,3.0,4.0,3.0,1.0,0,22.93975069252077,2,0.0,1
4.0,5.0,1.0,7.0,1.0,0,21.82995219993225,2,0.0,0
3.0,3.0,5.0,3.0,4.0,0,20.281233098972415,2,5.0,0
5.0,3.0,2.0,7.0,2.0,0,24.24242424242425,2,0.0,0
3.0,3.0,4.0,3.0,1.0,0,27.10204081632653,1,7.0,0
4.0,2.0,4.0,4.0,1.0,0,23.054562464499316,1,7.0,0
2.0,3.0,6.0,2.0,2.0,0,27.11111111111111,2,6.0,0
3.0,4.0,5.0,3.0,2.0,0,23.76543209876543,1,3.0,0
6.0,3.0,2.0,3.0,1.0,0,23.18339100346021,1,0.0,0
6.0,6.0,6.0,6.0,1.0,0,24.61810377477591,1,2.0,0
2.0,3.0,6.0,7.0,2.0,0,26.314635323012148,2,6.0,0
6.0,6.0,4.0,4.0,1.0,0,23.98687034465345,1,2.0,1
3.0,5.0,3.0,2.0,2.0,0,28.40816326530612,1,1.0,0
2.0,3.0,6.0,4.0,1.0,1,21.707923392038097,2,4.0,0
3.0,1.0,4.0,5.0,2.0,0,21.45328719723184,2,3.0,0
2.0,2.0,6.0,2.0,1.0,1,21.36752136752137,2,6.0,0
4.0,4.0,4.0,7.0,3.0,0,28.906249999999996,1,0.0,0
2.0,2.0,4.0,6.0,2.0,0,29.667971215755585,1,0.0,0
6.0,5.0,3.0,6.0,2.0,0,22.03856749311295,1,0.0,1
2.0,3.0,4.0,7.0,1.0,0,25.402816083611555,2,1.0,0
3.0,3.0,1.0,4.0,2.0,0,24.56931437160365,1,3.0,0
3.0,3.0,1.0,7.0,1.0,0,25.241789775746625,1,0.0,0
3.0,3.0,1.0,2.0,2.0,0,25.60553633217993,1,7.0,0
6.0,2.0,5.0,2.0,1.0,0,23.124670372023203,2,6.0,0
3.0,3.0,6.0,7.0,2.0,0,31.22130394857668,1,7.0,0
5.0,3.0,2.0,3.0,1.0,0,22.093170054286077,1,2.0,0
4.0,2.0,4.0,2.0,1.0,0,24.69135802469136,1,7.0,0
3.0,2.0,6.0,7.0,2.0,0,29.411764705882355,2,0.0,0
2.0,3.0,4.0,2.0,1.0,0,23.25501863821347,1,7.0,0
3.0,2.0,4.0,3.0,2.0,0,19.067710657633167,2,6.0,0
5.0,4.0,1.0,7.0,3.0,0,22.857142857142858,2,0.0,0
4.0,2.0,4.0,3.0,1.0,0,24.69135802469136,1,3.0,0
3.0,3.0,6.0,5.0,3.0,0,23.011176857330703,2,2.0,0
6.0,4.0,1.0,3.0,4.0,0,28.081632653061224,1,7.0,0
3.0,5.0,2.0,6.0,1.0,0,21.952479338842977,1,3.0,0
3.0,3.0,6.0,7.0,2.0,0,34.484157572315304,2,5.0,1
6.0,6.0,1.0,7.0,2.0,0,26.01456815816857,1,4.0,1
1.0,3.0,4.0,7.0,1.0,0,32.45567771512029,2,4.0,0
6.0,5.0,3.0,5.0,1.0,0,21.04804761213529,2,4.0,0
2.0,2.0,6.0,7.0,2.0,0,21.84700852033332,1,6.0,0
1.0,2.0,5.0,6.0,1.0,1,27.58020031934969,2,7.0,0
6.0,3.0,4.0,7.0,2.0,0,24.337479718766904,2,3.0,0
4.0,3.0,6.0,5.0,1.0,0,29.296874999999996,2,5.0,0
1.0,2.0,6.0,1.0,1.0,0,24.075473810923548,1,0.0,0
3.0,2.0,6.0,7.0,2.0,0,25.351541373715524,2,0.0,0
3.0,3.0,3.0,3.0,2.0,0,23.32899305555556,1,3.0,0
5.0,3.0,1.0,2.0,1.0,0,21.7335354170837,1,1.0,0
6.0,6.0,6.0,6.0,1.0,0,34.61224489795919,1,5.0,0
3.0,3.0,2.0,4.0,1.0,0,35.37981269510926,2,3.0,0
3.0,4.0,1.0,7.0,1.0,0,22.321428571428577,2,2.0,0
1.0,1.0,3.0,3.0,2.0,0,27.411529289219047,1,4.0,0
3.0,3.0,6.0,7.0,1.0,0,23.529411764705884,2,1.0,0
4.0,4.0,1.0,5.0,2.0,0,21.30394857667585,2,6.0,0
1.0,1.0,4.0,6.0,3.0,0,31.249999999999996,2,2.0,0
2.0,2.0,6.0,1.0,2.0,0,24.898143956541425,1,5.0,0
1.0,2.0,5.0,7.0,2.0,1,35.01123001717532,1,7.0,0
4.0,3.0,2.0,5.0,2.0,0,19.195302796492157,2,7.0,0
2.0,5.0,1.0,3.0,1.0,0,28.089010954714272,1,4.0,0
2.0,2.0,6.0,6.0,1.0,0,31.69907016060862,1,3.0,0
1.0,3.0,6.0,3.0,1.0,0,23.046875,2,7.0,0
4.0,2.0,2.0,2.0,3.0,0,25.592209980961893,1,7.0,0
5.0,5.0,4.0,6.0,3.0,0,27.309968138370508,2,2.0,0
4.0,4.0,4.0,7.0,3.0,0,20.202020202020204,2,0.0,1
2.0,2.0,3.0,7.0,3.0,0,27.70083102493075,1,1.0,0
3.0,2.0,6.0,4.0,1.0,0,28.0,1,3.0,0
2.0,5.0,6.0,7.0,1.0,0,26.23355580417422,2,3.0,0
2.0,3.0,4.0,1.0,1.0,0,21.22000905387053,1,1.0,0
3.0,3.0,6.0,7.0,1.0,0,20.761245674740486,2,2.0,0
3.0,3.0,1.0,4.0,1.0,0,26.12244897959184,1,0.0,0
3.0,3.0,4.0,1.0,1.0,0,23.875114784205696,2,7.0,0
4.0,3.0,4.0,4.0,2.0,0,23.1404958677686,2,7.0,0
3.0,3.0,2.0,2.0,1.0,0,24.074074074074076,1,7.0,0
1.0,1.0,6.0,2.0,2.0,0,24.508945765204302,2,2.0,0
3.0,6.0,1.0,7.0,1.0,0,32.2707877657858,2,0.0,0
2.0,2.0,4.0,2.0,1.0,0,24.61810377477591,1,5.0,0
3.0,3.0,5.0,7.0,2.0,0,22.77318640955005,2,0.0,0
4.0,4.0,1.0,3.0,2.0,0,38.05479891043102,2,0.0,0
3.0,4.0,6.0,5.0,1.0,0,31.88775510204082,2,7.0,0
3.0,2.0,2.0,2.0,1.0,0,24.913494809688583,1,1.0,0
6.0,3.0,4.0,2.0,3.0,1,21.146319909102385,1,7.0,0
3.0,2.0,5.0,2.0,2.0,0,22.985397512168745,2,7.0,1
3.0,4.0,6.0,7.0,3.0,0,31.55365914876833,2,0.0,0
5.0,4.0,3.0,3.0,2.0,0,26.56683975365294,1,1.0,0
3.0,3.0,6.0,6.0,1.0,0,19.48696145124717,2,5.0,0
3.0,3.0,4.0,5.0,1.0,0,23.938989774631512,1,5.0,0
6.0,3.0,1.0,2.0,2.0,0,26.234567901234566,1,5.0,0
6.0,6.0,1.0,7.0,1.0,0,29.83940972222222,1,5.0,0
5.0,3.0,1.0,7.0,1.0,0,19.979188345473464,2,0.0,0
3.0,3.0,6.0,3.0,1.0,0,21.258503401360542,1,0.0,0
5.0,5.0,1.0,4.0,2.0,0,18.77834467120182,2,0.0,0
3.0,3.0,4.0,5.0,1.0,0,21.192742415229034,2,3.0,0
5.0,2.0,6.0,3.0,2.0,0,25.207756232686982,1,4.0,0
2.0,3.0,6.0,5.0,1.0,0,26.06167930769488,2,4.0,0
3.0,1.0,2.0,6.0,2.0,1,20.478266613819528,2,7.0,0
3.0,3.0,3.0,3.0,2.0,0,28.604764951635367,2,7.0,0
2.0,4.0,6.0,3.0,1.0,0,31.741788900397605,1,5.0,0
3.0,3.0,6.0,7.0,1.0,0,24.151672503320853,1,2.0,0
3.0,3.0,1.0,7.0,4.0,1,26.989619377162636,2,0.0,1
3.0,5.0,5.0,1.0,2.0,0,25.95155709342561,2,0.0,0
2.0,1.0,1.0,7.0,1.0,0,28.081632653061224,1,0.0,1
3.0,3.0,4.0,7.0,2.0,0,30.043262297708697,2,7.0,0
4.0,3.0,6.0,2.0,1.0,0,35.08675749020038,1,3.0,0
3.0,3.0,6.0,7.0,3.0,0,25.390625,2,0.0,1
3.0,4.0,6.0,7.0,2.0,0,21.545090797168363,2,0.0,0
3.0,3.0,1.0,1.0,1.0,0,19.28937926777516,2,7.0,1
2.0,2.0,4.0,3.0,1.0,0,31.83391003460208,1,1.0,0
3.0,3.0,1.0,7.0,1.0,0,26.5625,2,0.0,0
3.0,3.0,6.0,3.0,1.0,0,23.120623596247853,1,7.0,0
5.0,3.0,1.0,2.0,1.0,0,25.180785123966945,1,2.0,0
2.0,2.0,6.0,2.0,2.0,0,21.484375,2,2.0,0
3.0,4.0,6.0,4.0,2.0,0,22.4813290656912,2,7.0,0
3.0,3.0,4.0,7.0,2.0,0,26.173832551310287,1,3.0,0
2.0,1.0,4.0,3.0,2.0,0,21.484375,2,7.0,0
3.0,4.0,6.0,7.0,1.0,0,22.395789591556788,1,5.0,0
2.0,3.0,6.0,7.0,2.0,0,24.61810377477591,1,3.0,0
4.0,4.0,4.0,7.0,3.0,0,30.468749999999996,2,1.0,0
3.0,2.0,5.0,5.0,1.0,0,23.661438615467823,2,0.0,0
3.0,3.0,4.0,1.0,1.0,0,28.650137741046837,1,7.0,1
3.0,3.0,6.0,6.0,2.0,0,24.21875,2,7.0,0
3.0,3.0,3.0,1.0,1.0,0,23.301094832264035,1,7.0,0
3.0,2.0,3.0,2.0,1.0,1,20.0,2,5.0,0
3.0,3.0,4.0,2.0,1.0,0,26.953125,1,4.0,0
3.0,4.0,4.0,3.0,2.0,0,27.34375,2,3.0,0
3.0,3.0,2.0,1.0,1.0,0,24.83564645726808,1,7.0,0
3.0,3.0,6.0,7.0,1.0,0,23.051754907792983,2,5.0,0
5.0,5.0,4.0,6.0,2.0,0,27.34375,2,0.0,0
2.0,2.0,3.0,6.0,1.0,0,23.051754907792983,2,5.0,0
4.0,4.0,6.0,5.0,1.0,0,23.4375,1,0.0,0
2.0,3.0,6.0,2.0,1.0,0,25.029760996306585,1,5.0,0
2.0,2.0,6.0,5.0,1.0,0,23.87543252595156,2,4.0,0
2.0,2.0,6.0,5.0,3.0,0,34.666666666666664,2,7.0,0
6.0,3.0,5.0,3.0,2.0,0,29.72651605231867,2,1.0,0
3.0,2.0,6.0,4.0,1.0,0,20.00656932126967,1,5.0,0
4.0,4.0,1.0,5.0,1.0,0,29.06122448979592,1,0.0,0
1.0,1.0,5.0,1.0,3.0,0,29.667971215755585,1,7.0,1
3.0,3.0,1.0,7.0,1.0,0,32.72461650840029,1,4.0,0
5.0,3.0,4.0,2.0,2.0,0,26.85546875,1,7.0,0
5.0,3.0,6.0,7.0,1.0,0,21.777553339224845,2,5.0,0
3.0,2.0,6.0,4.0,1.0,0,28.685144680698485,2,6.0,0
1.0,2.0,1.0,6.0,1.0,0,22.67573696145125,2,3.0,0
4.0,4.0,1.0,7.0,1.0,0,27.548209366391188,2,6.0,0
3.0,3.0,2.0,7.0,1.0,0,23.120623596247853,1,4.0,0
3.0,3.0,4.0,5.0,1.0,0,31.19574652777778,1,0.0,0
2.0,2.0,6.0,6.0,3.0,0,22.49134948096886,1,6.0,0
4.0,4.0,6.0,7.0,2.0,0,21.410944984758316,2,1.0,0
5.0,3.0,5.0,5.0,1.0,0,28.71047932495361,2,1.0,0
2.0,2.0,5.0,6.0,1.0,0,25.25951557093426,2,3.0,0
2.0,2.0,6.0,4.0,2.0,0,22.40817898532965,2,0.0,0
2.0,1.0,5.0,5.0,4.0,0,22.03856749311295,2,7.0,0
1.0,2.0,6.0,6.0,3.0,0,17.31341036546351,2,7.0,0
3.0,3.0,2.0,7.0,1.0,0,33.20312499999999,2,0.0,0
6.0,4.0,4.0,7.0,2.0,0,20.9572742022715,2,0.0,0
4.0,4.0,6.0,7.0,2.0,0,23.355636914530997,1,5.0,0
2.0,4.0,4.0,4.0,1.0,0,23.661438615467823,2,3.0,0
3.0,4.0,4.0,3.0,2.0,0,23.661438615467823,1,5.0,1
3.0,3.0,1.0,1.0,3.0,0,26.794938016528928,1,5.0,0
2.0,4.0,5.0,2.0,1.0,0,32.6530612244898,1,4.0,0
1.0,3.0,6.0,7.0,2.0,0,27.34375,2,7.0,1
3.0,4.0,6.0,3.0,1.0,0,28.39506172839506,1,3.0,0
2.0,3.0,6.0,7.0,1.0,0,27.815881725346745,2,7.0,1
5.0,3.0,6.0,7.0,4.0,0,26.03749399134753,2,0.0,0
2.0,3.0,4.0,7.0,2.0,0,27.47170712771357,1,0.0,1
3.0,3.0,4.0,7.0,1.0,0,24.4140625,1,3.0,0
1.0,4.0,2.0,3.0,2.0,0,18.218322427126715,2,7.0,1
4.0,1.0,4.0,1.0,1.0,0,29.802775748721693,1,7.0,0
3.0,2.0,6.0,3.0,1.0,0,25.816630212628635,1,0.0,0
3.0,2.0,4.0,7.0,1.0,0,25.4200146092038,2,7.0,0
3.0,3.0,6.0,3.0,1.0,0,24.337479718766904,1,2.0,0
4.0,5.0,4.0,3.0,3.0,0,26.7538644470868,1,5.0,1
2.0,2.0,1.0,2.0,1.0,0,26.365603028664147,1,0.0,0
3.0,3.0,6.0,7.0,1.0,0,27.68166089965398,1,5.0,0
2.0,2.0,4.0,1.0,1.0,0,25.280109859242845,1,5.0,0
4.0,4.0,4.0,5.0,1.0,0,29.585798816568044,1,3.0,0
3.0,2.0,4.0,7.0,1.0,0,22.67573696145125,2,7.0,0
3.0,3.0,4.0,2.0,1.0,0,26.173832551310287,1,7.0,0
3.0,3.0,6.0,7.0,1.0,0,22.10028959000152,2,3.0,0
1.0,3.0,4.0,4.0,1.0,0,17.915089237425637,2,3.0,0
3.0,3.0,6.0,7.0,1.0,0,20.904195011337876,2,0.0,0
3.0,2.0,6.0,7.0,1.0,0,22.72043837081092,2,0.0,0
2.0,3.0,1.0,2.0,2.0,0,26.840610467838083,1,0.0,0
3.0,4.0,6.0,7.0,1.0,0,24.21875,2,1.0,0
3.0,3.0,6.0,5.0,2.0,0,29.384756657483933,2,5.0,1
2.0,3.0,6.0,7.0,3.0,0,37.10937499999999,2,0.0,0
1.0,3.0,6.0,6.0,1.0,0,21.484375,2,4.0,0
1.0,2.0,6.0,7.0,1.0,0,20.761245674740486,2,5.0,0
3.0,3.0,6.0,7.0,3.0,0,19.59183673469388,2,2.0,0
3.0,4.0,4.0,4.0,1.0,0,26.004382761139517,1,2.0,0
3.0,3.0,1.0,6.0,2.0,0,23.61275088547816,2,2.0,1
2.0,3.0,6.0,7.0,3.0,0,23.011176857330703,2,7.0,0
2.0,5.0,4.0,1.0,1.0,0,25.351541373715524,1,0.0,0
3.0,3.0,4.0,7.0,2.0,0,24.76756591982929,2,3.0,0
2.0,2.0,6.0,6.0,2.0,0,36.808447352766215,2,7.0,0
5.0,3.0,6.0,7.0,2.0,0,33.425160697887975,2,0.0,0
3.0,3.0,6.0,4.0,1.0,0,20.703125,2,3.0,0
2.0,2.0,6.0,3.0,2.0,0,19.362472659471475,2,4.0,0
3.0,1.0,3.0,2.0,2.0,0,20.830817534114235,1,7.0,0
4.0,3.0,3.0,4.0,2.0,0,22.23098712754133,2,2.0,0
3.0,5.0,6.0,7.0,1.0,1,34.131113423517164,2,0.0,0
3.0,6.0,5.0,6.0,2.0,0,33.029462280354075,2,0.0,0
3.0,3.0,4.0,4.0,2.0,0,24.21875,2,1.0,0
3.0,1.0,3.0,4.0,1.0,0,21.45328719723184,2,2.0,0
2.0,3.0,6.0,2.0,1.0,0,25.10633270321361,1,4.0,0
3.0,4.0,4.0,3.0,4.0,0,25.390625,2,3.0,0
3.0,2.0,2.0,6.0,2.0,0,20.715693808680545,2,7.0,1
2.0,4.0,4.0,7.0,1.0,0,25.46938775510204,1,7.0,0
